,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
178,con trai tôi cũng thực sự thích nó.,0,4,0,0,0,0
179,"good parking and price bãi đậu xe rất rộng rãi, nhà hàng ngay dưới sân rất tiện cho ăn uống nếu ko muốn đi ra ngoài",0,5,5,0,5,0
180,"xe đẹp, lái xe nhiệt tình, vui vẻ. chuyến đi sa pa, hà giang cùng dịch vụ thuê xe du lịch hà nội thành công tốt đẹp. cảm ơn bác tài và công ty rất tuyệt vời.
",0,0,0,0,5,0
181,"vô tình được chủ khách sạn giới thiệu về ốc ở đường ngọc hân công chúa khi tới nơi thì quá nhiều quán nên vợ chồng mình quyết định quán nào đông nhất thì vào, ốc ở này người ta gọi là ốc chỉ thích ăn gì chỉ nấy chứ không phải chế biến như ở hà nội mình . ốc ăn cũng ngonk / phần . hàu nướng thìk nướng mỡ hành ngon lắm các bác à mình tôi chén tới con hàu . haha nói tóm lại ở đây hôm là ghé hết quán này có món cá bò gì đo ăn ngon lắm các bác còn tôm hùm nướng phô mai như hình chụp làkcon ngon tươid cho quán . vì sự nhiệt tình của quán giành cho vợ chồng mình nên quyết định review cho quán .",0,0,0,5,0,0
182,"nằm trên bãi biển chính, thực sự trên cát. giá cả cao hơn một chút so với những nơi khác trong thành phố quy bào -
 nhưng địa điểm vị trí địa điểm không khí tốt. nơi này có rất nhiều du khách việt nam.",4,0,0,0,0,0
183,"chuyến xe t21 chạy nhơn hải có nhân viên lấy vé tên vân vô cùng mất lịch sự và thái độ không tốt đối với hành khách, nhất là học sinh. cô ta la mắng, ghét bỏ và có hành vi chiếm ghế học sinh rất nhiều lần, phải nói là lần nào cũng vậy và không có thái độ hối cãi. chèn ép gây áp lực cho các em học sinh đây là hành vi không thể nào chấp nhận được. mong xí nghiệp sẽ chấn chỉnh và giải quyết hợp lý. xin cảm ơn
",0,0,0,0,2,0
184,"tưởng không ngon mà ngon không tưởng. mình không thực sự ấn tượng với bánh xèo tôm nhảy quy nhơn. nhưng ăn bánh xèo ở đây đỉnh của chóp. đồ tươi, nêm nếm ngon, nước chấm cũng xuất sắc. giá cả ở mức hợp lý. chắc chắn sẽ quay lại quán khi có dịp ghé quy nhơn lần nữa.
",0,0,0,5,0,0
185,"cảm ơn các bạn đã chuẩn bị cho mình một chiếc xe rất tốt trong suốt hành trình của mình tại quy nhơn và cảm ơn cả anh nhân viên rất nhiệt tình tư vấn cho mình các điểm ăn uống khá ngon, lần sau đến mình lại ghé nhé",0,0,0,0,5,0
186,phòng 'ac là trung tâm nên rất nóng khi mới vào phòng. ac mất nhiều thời gian để hạ nhiệt. ngoài ra cửa phòng vệ sinh khó ra vào vì phòng vệ sinh nhỏ.,0,3,0,0,0,0
187,bãi xe sâu phía bên dưới quá an toàn.,0,0,0,0,4,0
188,"quán có không gian bắt mắt và đông khách nhất là cuối tuần... thích hợp cho mọi lứa tuổi đặc biệt là các cuộc họp mặt gia đình và bạn bè... nước uống cũng đc, giá bán cũng đc so với view quán ntn... quán không khi nào vắng khách cả... đây là lần thứ mình ghé quán nhưng vẫn thấy đc cách phục vụ rất chuyên nghiệp và ân cần của nhân viên đối với khách hàng của mình... có phong cách đặc biệt và đơn giản nên thu hút đc nhiều khách trong và ngoài thành phố đến nghỉ ngơi và thư giãn",0,0,0,5,0,0
189,"nhân viên nhiệt tình, gửi xe rồi đi thang bộ lên tế trời, tháp và đền thờ
",4,0,0,0,0,0
190,"bingo's signature thì mềm mịn, nhiều topping, nhìn thích mắt lắm, ăn không bị ngấy. ở bingo có máy lạnh nữa, nên mùa hè mà vô đây tránh nóng nắng thì tuyệt cú mèo. không gian yên tĩnh nên có thể học bài được nha ",0,0,0,5,0,0
191,"một quán trà sữa nhỏ nhỏ xinh xinh view khá zễ thương, đặc biết nó gần trường đại học nên khá là đông nhé. quán khá đa dạng về món, với giá cũng hợp lý vs sinh viên nè, thấy trà sữa cũng ngon cũng bình thường như mấy quán ngon khác hoy nhưng đc cái gần sinh viên. quán phục vụ khá vui vẽ, nói chuyện vui, có mấy bạn nữ ohucj vụ zễ thương nè :. tóm lại quán khá ok nhé, quán hơi đông nên mình nên đi sớm sớm xíu kẻo hết chổ nhé :. có dịp mình sẽ ghé lại.",0,0,0,5,0,0
192,xe đi qua khúc đỗ xăng một lúc thì quay lại để đổ xăng làm tốn thời gian. còn dừng đi vệ sinh lúch30 sáng ở bãi đất trống,0,0,0,0,2,0
193,"resort nằm ngay khu ghềnh ráng của thành phố quy nhơn xinh đẹp đây hehe. thích nhất view ngắm biển, sáng có thể ngắm bình minh miễn phí. mình đi chung với gia đình, nên quyết định chọn resort này để cả nhà cùng nghỉ dưỡng thật thoải mái. ở đây có nhiều dịch vụ hạng sang chất lượng để tha hồ chọn nhé. món ăn của nhà hàng ở đây cũng rất ngon. xung quanh cây cối nhiều mang lại một không gian xanh mướt luôn. gia đình mình nghỉ dưỡng ở đây ai cũng thích. giá khá cao, tầm triệu đến triệu. nhưng đổi lại là những điều rất đáng để trải nghiệm. resort cách sân bay phù cát tầmkm, xuống sân bay đi taxi vào là tiện nhất",5,5,0,0,0,0
194,"tôi đều ghé kim đình mỗi lần đến qui nhơn. nằm ở vị trí đắc địa, đường nguyễn huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách quy nhơn. ngon, mát mẻ, giá bình dân là đặc điểm của kim đình.",0,0,5,5,0,0
195,"núi nằm liền kề qld đoạn đường biển đẹp qui nhơn. lên tới đỉnh rada nhìn toàn cảnh thành phố biển qui nhơn rất đẹp.
",5,0,0,0,0,0
196,"không gian khá bình dân nhưng thoáng mát, sát cạnh eo gió thuận tiện vừa kết hợp thăm quan và ăn uống, tuy không gian không quá sang trọng nhưng chất lượng hải sản rất ok, giá hợp lý",5,0,0,5,0,0
197,"đẹp, đi lại thuận tiện.. được cái wc ở phòng chờ view tuyệt vời ông mặt trời ",0,0,0,0,4,0
198,"hơi tệ, nhân viên nhiệt tình nhưng có lần ko biết giá nước, phim gắn thì tại sao lại có những đứa u10 vào ồn ào, mất trật tự.",2,0,0,0,0,0
199,"là một quán nhậu, với cách nấu và bài trí bình thường, tôi đã làm birtbday cho con gái ở đây, được nhà hàng trang trí và có chú gấu đón tiệc rất dễ thương, tôi thích nhất món cá chình nướng muối ớt của nhà hàng",0,0,0,3,0,0
200,"xe thuêk/ngày. xe mới, không phát sinh phí. ông chủ nhiệt tình. like.",0,0,0,0,4,0
201,"mình đi người gọi phần người thì quán mang ra phần như ảnh. tất nhiên dĩa rau như vậy sẽ khôg bao giờ đủ cho người. mình ăn hết rau và xin thêm dĩa nữa, lúc sau tiếp tục xin thêm dĩa rau và bánh tráng cuốn. sẽ không có chuyện gì nếu như lúc tính tiền quán bảo xin lần rau và lần bánh tráng nên tính thêm tiềnk . nói chungk cũng ko là vấn đề nhưng vấn đề ở đây là ở quy nhơn ăn thêm rau cũng tính tiền hả mng ơi  điều này ko hề xảy ra ở địa phương mình đà nẵng nên đây là một sự bỡ ngỡ ko hề nhẹ : mng đi du lịch ăn quán này nhớ hỏi trước khi ăn nhé ạ ",0,0,0,2,0,0
202,"sân bay quy nhơn không dùng vào mục đích như tên gọi từ khoảng năm-2000 trở đi rồi, thời đó mình chưa tới tuổi, giữa lê duẩn và diên hồng là các bãi đất trống, vị trí đậu máy bay trực thăng ở ngay ngân hàng vietcombank bây giờ, mỗi lần có máy bay đáp là mấy đứa nhỏ từ khắp xóm xung quanh, từ các con hẻm chạy ùa ra để xem, cánh quạt máy bay trực thăng gần đụng vào vị trí đứng xem của lũ nhóc bọn mình. quy nhơn ngày ấy đất rộng, bình yên, không bao giờ gọi là tp du lịch như bây giờ. sau năm thì bắt đầu quy hoạch xây dựng ngân hàng ở khu này, mình đá banh từ năm đến năm đến lúc học đh thì bãi đất ở vietcombank là bãi đất cuối cùng còn xót lại đã được xây lên, riêng vị trí công viên bãi cỏ cột cờ như bây giờ từ khi không dùng làm sân bay thì nổi lên là điểm thả diều vào dịp hè, thời gian gần đây tỉnh nhà phát triển du lịch, ốp đá, tạo không gian đi bộ văn minh và sạch đẹp, tuy nhiên vẫn còn nhiều người không ý thức vứt rác bừa bãi, chỉ có đi tuần tra, bắt xử phạt mới nâng cao ý thức được thôi, còn cứ bỏ đó thì vẫn cứ xả bừa bãi.",3,0,0,0,0,0
203,nhân viên làm thủ tục nhận phòng muốn thu thêm tiền trẻ em tuổi. trong khi trên boking đã ghi rõ số lượng người lưu trú và tuổi các cháu.,0,1,0,0,0,0
204,khách sạn ăn sáng quá nghèo làn. ở ngày mà cả ngày cũng chỉ có vài món giống y nhau ko khác. cửa ko cách âm. nói chuyện ở hành lang là trong phòng nghe hết.,0,1,0,1,0,0
205,"ban đầu định thuê oto nhưng hỏi ra thấy chi phí cao mà trong nhóm lại có mấy bạn bị say xe không đi được nên nhóm quyết định chuyển qua thuê xe máy. hỏi bên khách sạn thì khách sạn giới thiệu gọi cho dịch vụ cho thuê xe máy quy nhơna hoàng hoa thám. mình nghe nói đây là địa điểm cho thuê xe máy số ở đây, lúc đầu cũng hơi ngờ vực nhưng khi bạn chủ cho người mang xe đến thì nhóm mình quá ư à hài lòng luôn.
",0,0,0,0,5,0
206,chả giò không ngon và khá nhiều dầu mỡ. phở rất ngon và đồ uống rẻ.,0,0,0,3,0,0
207,"chả hiểu cái mạng tại bigc sao mà quẹt pc covid k thèm ra mã luôn, mọi thứ còn lại khi đi siêu thị tạm ổn, ah, mình muốn mua lẻ chuối thì k bán lẻ như coopmart nải nhiều quá mình ăn k hết lại hư uổng
",0,0,0,0,0,3
208,"50k vé vào cổng và .... chỉ có tham quan. khu vực rất rộng và rỗng, không có quá nhiều hoạt động vui chơi hay thăm thú, ít trò chơi, ít khu ngắm cảnh, ít chỗ chụp hình. vé chơi trò chơi cũng khá mắc.
cảm nhận chung nếu đi teambuiding mua vé trọn gói trò chơi thì chắc sẽ đỡ chán hơn. còn tham quan, ngắm cảnh, mong chờ giống đầm sen hay suối tiên thì ... thôiiii.",4,0,0,0,0,0
209,"vợ chồng tôi vừa thuê xe ngày ở đây. xe rất mới, sạch sẽ, các bạn giao xe rất ân cần và nhiệt tình. giá cả phải chăng, lần sau nếu có trở lại quy nhơn nhất định tôi cũng sẽ gọi các bạn để thuê xe máy",0,0,0,0,4,0
210,"mình mới tới quy nhơn lần đầu, được anh hướng dẫn viên giới thiệu quán cafe này. quán nằm đối diện quảng trường, bên bờ biển, không gian rất rộng với không gian riêng biệt, ngoài trời và phòng máy lạnh, mình đi buổi tối nên ngồi ngoài trời, mát lạnh luôn. buổi tối đèn lung linh nhìn không gian lãng mạng, tối chủ nhật nên có hát aucostic nữa. nhân viên quán khá nhanh nhẹn và thân thiện. mình uống sữa chua việt quốc,k, giá khá hợp lí, vị vừa miệng.",0,0,0,5,0,0
211,vừa bị lừa từ một chiếc taxi đã đổi của tôi thành đừng nhảy lên một chiếc taxi từ phố vui. tổng cướp. một chiếc taxi chỉ tốn,1,0,0,0,1,0
212,các nhân viên là rất thân thiện và nói tiếng anh tốt một cái gì đó bạn không nhìn thấy trong lĩnh vực này và chủ sở hữu thực sự hữu ích nếu bạn có bất kỳ câu hỏi nào. đặt hàng pizza diavola và ức gà giòn hứa với bạn một bữa ăn rất ngon.,0,0,0,5,0,0
213,"âm thanh quá dỡ, nhân viên phục vụ không chuyên nghiệp
",2,0,0,0,0,0
214,"rất tốt  xe ngon, rẻ, chủ vs nhân viên rất nhiệt tình.",0,0,0,0,5,0
215,"đã là tín đồ trà sữa thì không nên bỏ qua địa điểm này . bobapop trà sữa nhìu loại với giá cả vừa phải  bao bì phải nói là cực cool, rất đẹp. lúc oder thì nhân viên tư vấn tận tình và phục vụ cũng rất thân thiện  còn không gian thì khỏi phải chê phù hợp để tụ tập ôn bài hoặc hộp nhóm là quá chuẩn lun  quand thưingf xuyên có các chương trình khuyến mãi, hãy chớp lấy cơ hội và tận hưởng nè . các bạn cũng hãy đến thử nhé ",0,0,0,5,0,0
216,"mình mới đi hòn khô về và đã ở khách nì, khách sạn thuộc dạng mới khai trương nên rất sạch sẽ thoáng mát, không gian cũng rất ổn, đặc biệt view biển max đẹp luôn. ngắm hoàng hôn, bình minh chi cũng không thể chê vào đâu được.
đồ ăn ở đây toàn hải sản tươi sống, xún biển bắt lên tươi roi rói nhảy đành đạch luôn à. nếu bạn đâng có dư định đi hòn khô thì nhơn hải là một lựa chọn đáng để tham khảo đó nha",0,5,0,0,0,0
217,"mình chưa thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào quy nhơn nhất định sẽ tiếp tục ủng hộ, rất tuyệt vời",0,0,0,0,5,0
218,"vợ chồng mình lần đầu tiên sử dụng xe tại quy nhơn. nhờ có chiếc xe mà tha hồ chạy khắp nơi. mà vui hơn là anh trưởng cho thuê xe rất nhiệt tình. tất cả chỗ chơi, tham quan, ăn uống... anh ấy đều cho thông tin   . hẹn gặp lại anh vào ngày ko xa nhé
",0,0,0,0,5,0
219,"minh chua thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào đà nẵng sẽ ủng hộ nhiều,rất tuyệt vời",0,0,0,0,5,0
220,hỗ trợ nhiệt tình trong thời gian lưu trú. chuyến bay bị delay khách sạn vẫn tạo điều kiện cho ở mà ko thêm phụ phí. chất lượng cơ sở vật chất ở mức tốt.,0,5,0,0,0,0
221,"quán có vị trí khá dễ tìm, kiểu phong cách hơi tây tây. bước vào quán nhân viên chào hỏi nhiệt tình. quán có khá nhiều không gian nhưng mỗi không gian hơi nhỏ. quán này nổi tiếng nhờ cái view hành lang nhìn ra bên ngoài  nơi sống ảo xuất sắc . được thêm cách trang trí cũng xinh xinh, mình thích nhất là mấy cái bàn ở đâu, ốp gạch lên nhìn hoài cổ . nhưng điểm trừ to đùng là đồ uống , quá tệ, kêu ly capuchino mình nhìn thôi chứ uống k nổi. chấm điểm cho quán",0,0,0,4,0,0
222,"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
223,"hôm nay gia đình tôi đến nghĩ dưỡng flc, cạnh đó có vài nhà hàng tuy nhiên sau nhiều vòng xe tham khảo tôi đã ghé đến nhà hàng bảo nam. nhà hàng thoáng mát có sân vường rộng rãi có hồ hải sản lớn tùy mình lựa chọn hải sản tươi sống mình thấy nhân viên phục vụ thiệt tình chu đáo đồ ăn thì củng vừa miện, giá thì củng hợp túi tiền bình dân đánh giá nhà hàng rất hài lòng",0,0,5,5,0,0
224,"phòng sạch sẽ, view biển siêu đẹp, đi bộp là ra tới biển , có dọn phòng hằng ngày, nhân viên vui vẻ thân thiện",0,4,0,0,0,0
225,view đẹp. dịch vụ tốt. phòng rất sạch và rộng. vị trí thuận lợi. giá cả hợp lý. khách sạn vẫn hoàn tiền cho khách khi khách ko ở qua đêm dù khách đã thanh toán tiền rồi. rất đáng trải nghiệm,0,4,0,0,0,0
226,"15-20k mà bao gồm chả cá chiên, hấp  chả quết với tai heo ăn lạ miệng lắm luôn, trứng cút, cá dầm, hành phi nhà làm, thêm lớp hẹ thơm nồng tròn vị , đặc biệt ớt siêu cay nên các bạn cứ thêm vào từ từ nhé",0,0,0,5,0,0
227,"dịch vụ rất ok ạ, sẽ ủng hộ lần sau ạ",0,0,0,0,5,0
228,"cơm gà ở đây rất ngon, suất đầy đặn, giá cả hợp lýk một xuất cơm gà xối mỡ. cơm nấu trộn nghệ, đẹp mắt và ngon miệng. rau thì tươi và sạch. quán sạch sẽ, nhân viên phục vụ tốt,",0,0,0,5,0,0
229,"đây là quán kem tự chọn nà, thích ăn kem gì lấy kem này rồi đem ra cân, chả biết tính tiền bao nhiêugr nữa.. nhưng mà kem cũng không có được ngon lắm đâu, được cái là có nhiều topping... ăn ở trong sài gòn ngon hơn nè. ở đây có bán thẻ m bánh nữa, kì ghẻ, tiệm kem mà có bán bánh, bởi vậy nên đánh cũng không ngon luôn. giá thì cũng bình thường thôi à. quán thì sạch sẽ, đẹp đã, sống ảo tốt nè. nhấn viên thì mình không thích lắm, kiểu như nhòn vô là không có cảm tình rồi. vô tình ghé vô ăn thôi, không có ấn tượng gì quán này..hihi",0,0,0,3,0,0
230,"lúc check out mình thấy mấy chị đang dọn phòng kiểu dạng căn hộ ở bên cạnh nên có sang ngó thử, nhà ai có trẻ nhỏ ở phòng đấy cực tiện luôn ý.",0,4,0,0,0,0
231,"yamaha sirius , xe mới và bốc mình rất thích con xe này. chạy tuyệt vời giá thuê.000 đồng/ngày. xe chất lượng, chạy lên dốc kỳ co ko gặp bất cứ vấn đề gì",0,0,0,0,4,0
232,"phòng hơi nhỏ , nhưng chủ yếu là tiếng ồn xung quanh quá nhiều .",0,1,0,0,0,0
233,"lần đầu tiên được ghé đến quy nhơn, khách sạn có view rất đẹp, phòng sạch sẽ. các bạn nhân viên rất nhiệt tình, đặc biệt các bạn lễ tân luôn quan tâm và hỗ trợ cho gia đình mình nhận phòng sớm. cảm ơn fleur de lys đã cho mình trải nghiệm tuyệt vời này",0,5,0,0,0,0
234,"sau đó, anh ta chuyển tôi cho một người lái xe khác, vì anh ta tự xưng là quản lý. người lái xe thứ hai này đã chuyển hành lý của tôi vào xe của anh 
ta trông không giống xe vinasun và không có đồng hồ đo. người lái xe đầu tiên thông báo cho anh ta tiền để tính tiền cho tôi.",1,0,0,0,1,0
235,"không hiểu vì sao quán này đc rate cao vậy luôn. mình đến du lịch và tình cờ ghé vào, đến sớm quán chưa full mà phục vụ siêu chậm. giá cả mắc so với mặt bằng chung ở quy nhơn - nếu không nói đây là bữa sáng phí mồm nhất mình ăn ở bình định giá ghi-50k/ phần, nhưng dọn ra là dọn chung vào đĩa luôn và đồ siêu ít. chưa kể, mình đi người, gọi phần vì ng không ăn được lòng nên ngồi ăn ké bánh hỏi. nhưng khi thanh toán vẫn bị tính phần. dọn chung vô đĩa rồi phục vụ bảo bỏ phần nên mình nhác cãi luôn. nói chung ai du lịch thì tránh xa quán này dùm",0,0,0,1,0,0
236,"nhà hàng nấu khá ngon, vừa miệng người việt, không quá chua tay như ở thái mình ăn món cua sốt khá ngon, cua chắc nhưng không được thấm sốt",0,0,4,4,0,0
237,"vât dụng của giường k đc thay khi hết chuyến quá hôi hám khi nói tiếp viên đổi thì tiếp viên nói k có đồ đổi đổi là đổi sao vật dụng mất vệ sinh có thể lây bệnh cho ng khác từ ng đi trước  trải nghiệm lần sẽ k có lần sau
",0,0,0,0,1,0
238,"mình tìm thuê xe tự lái quy nhơn thì thấy địa chỉ này, thuê xe ở đây anh chủ rất nhiệt tình, xe mới sạch sẽ
",0,0,0,0,4,0
239,phòng tầng thấp còn có muỗi,0,1,0,0,0,0
240,"nhà hàng ăn ngon và rất tốt, chất lượng, cảnh đẹp, nhân viên truyền phục vụ rất chu đáo và nhiệt tình",5,0,5,5,0,0
241,"quán này nước bt, không gian chỉ có góc ở trên lầu là ok. còn lại bt, đặc biệt không biết phải tại cách sắp xếp không gian của quán không, mà buổi tối đi rất ồn, không nói chuyện đc gì cả, toàn tiếng người là người y như quán nice hồi xưa .",0,0,0,3,0,0
242,"chất lượng sản phẩm tốt, nhiệt tình với khách hàng
",0,0,0,0,0,4
243,"được bạn bè giới thiệu vô đây là ăn quán nầy vì nghe đồn rất nổi tiếng, nhưng mình thấy cũng chả đặc sắc lắm, chưa kể là khá thất vọng. quán ăn trông cũng sạch sẽ, phục vụ thì chỉ lẳng lặng đem đồ ăn, chả nói năng gì hết trơn á. bún thì lèo tèo, ít lắm, cũng có chả cá, giò, hành lá, lạc, giá...cơ bản giống bún cá của mình nhưng k có cá nha. nước thì bị ngọt, không hợp vị lắm, chắc do mình không ăn hợp đồ ăn của cái eo đất nước. đến vùng đất mới thì nên thử đồ mới, nên cũng không có gì là tiếc cả. ăn cho biết, có kinh nghiệm cho lần đi sau.",0,0,0,2,0,0
244,ồ. mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. thiệt tình thì đã có dịp thuê xe tại đây. phải nói là hết sức ưng ý. xe thì mới mà giá lại hợp lý. đội ngũ nhân viên rất nhiệt tình và hiếu khách. phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. giờ mới tìm được chổ ưng bụng nhất.,0,0,0,0,5,0
245,"đôi lúc điều hòa hơi khó điều chỉnh, bố trí điều hòa trong phòng chưa làm mát được cả phòng nhanh chóng.",0,2,0,0,0,0
246,"phòng chỉ có ánh đèn màu vàng tạo cảm giác lù mù, buồn chán vào buổi tối. nếu khách sạn trang bị thêm ánh sáng màu trắng nữa thì tuyệt vời. ánh sáng màu trắng ở xứ biển nắng quanh năm như nha trang tạo cảm giác mát mẻ, vui vẻ, tươi sáng, lên tinh thần cho khách vào buổi tối.",0,4,0,0,0,0
247,"không gian hoạt động giáo dục khoa học, sáng tạo cho thiếu nhi thật tuyệt vời 
",5,0,0,0,0,0
248,"đồ quá nhiều toàn mẫu mới hàng mới mà giá quá rẻ, chiếc maxi xịn sò chỉ cók còn được tặng kèm theo mũ rộng vành và túi xách. dịch vụ tốt, thủ tục đơn giản nhanh gọn, được freeship tận khách sạn... quá tuyệt vời
",0,0,0,0,0,5
249,không có miễn phí nước suối,0,3,0,0,0,3
250,mr. thông đã hỗ trợ tôi rất nhiều trong kỳ nghỉ vừa rồi. tôi đã quên đồ và anh ấy đã trợ tôi lấy lại đồ của mình.,0,3,0,0,0,0
251,"phòng sạch sẽ, tiện nghi. nhân viên phục vụ tư vấn nhiệt tình. đồ ăn sáng có nhiều món thay đổi theo ngày",0,4,0,0,0,0
252,"trước đây mình rất thích phở lý quốc sư, nhưng tháng/2014 vừa rồi mình qua ăn hơi thất vọng.",0,0,0,2,0,0
253,"nhân dịp cùng gđ du lịch quy nhơn, bình định, đặc biệt đến eo gió đc người bạn giới thiệu nên ghé ăn thử. mực tươi ngon, thức ăn chế biến ngon, lần đầu đc ăn món “ram đẻn” cả nhà ai cũng thích. chủ quán thân thiện, giá cả hợp lý.",0,0,0,5,0,0
254,"đi xem phim cua lại vợ bầu, suất chiếu cuối:20 nhưng có một chút lỗi kĩ thuật. tuy nhiên anh bán vé rất ân cần, chu đáo giải quyết vấn đề. rạp oke về mặt hình ảnh, âm thanh, ghế ngồi thoải mái.
điểm trừ là về mặt vệ sinh. không biết có phải vì là suất cuối, mà nước, bắp của suất chiếu trước không ai dọn dẹp cả, vẫn còn y nguyên. đề nghị ban quản lý nên khắc phục và chuyên nghiệp hơn.",4,0,0,0,0,0
255,"quán không gian được, âm thanh cần cải thiện hơn nữa. nội thất trang trí cần thú vị hơn. nhìn chung quán khá tốt
",0,0,3,3,0,0
256,"quán cũng khá bình thường, nếu bảo mình cho điểm thì mình chỉ cho điểm được thôi. vì mình ăn thấy không có gì đặc biệt. cả bò lẫn mì cay. được một cái là nồi mì rất nhiều và đầy. mỗi người ăn một thố là đảm bảo ăn không nổi cái gì nữa là no mất rồi. mình thấy bò né ít quá,có vài miếng còn trứng thì chiếm chủ đạo rồi. còn mì cay thì lèo tèo một ít hải sản với nấm kim châm. nước chấm khá là nhạt, chung quy chỉ là được thôi chứ không ngon.",0,0,0,3,0,0
257,"không gian rộng rãi, nhiều dịch vụ giải trí phù hợp với gia đình, đội ngũ nhân viên bán vé hơn chậm ko linh hoạt lắm
",4,0,0,0,0,0
258,"nhà xe lừa rạt, đặt xe giờng phòngk tới nơi đi xe giường nằm phải trảk mà không được thông báo trước",0,0,0,0,1,0
259,"phòng ốc sạch sẽ dọn mỗi ngày, mình book nhầm ngày mà còn vào cuối tuần, xong k có vé về lại ở thêm đêm nữa vậy mà bên khách sạn vẫn vui vẻ deal với mình",0,5,0,0,0,0
260,"thức ăn thật tuyệt vời và có một cái nhìn trong nhà bếp, nó không có mùi vị và bia lạnh mà không bình thường ở việt nam nó cũng có bia trên vòi. một trong những chủ sở hữu có tên docker không thể thân thiện hơn khi chăm sóc nhóm chúng tôi không thể làm đủ cho chúng tôi. docker đã cho chúng tôi một cái nhìn sâu sắc về cuộc sống việt nam và đề xuất một số khu vực tuyệt vời để tham quan - những bãi biển và làng quê xinh đẹp và một nơi được gọi là cuộc sống là một bãi biển. thanh tra lại một vài lần vì chúng tôi rất thích nó.",0,0,0,5,5,0
261,"nhà xe như cc, đặt vé giường buồng limousine mà xếp mình lên xe giường nằm, xong nói ko đi thì thôi ở lại
",0,0,0,0,2,0
262,có dịp ghé qua quy nhơn nên mình ghé ăn. bánh xèo tôm nhảy là đặc sản bình định nên không thể bỏ qua được. quán này chưa bước vào đã thấy sang trọng mặc dù giá đồ ăn thì chỉ-20k một món. nhìn quán không khác gì một nhà hàng hạng sang. nghe giá rẻ vậy chứ chỉ có một cái bánh xèo nhỏ miền trung với tầm con tôm nhỏ thôi. ngoài ra còn có bán thêm bánh căn nữa mà khác hẳn so với ninh thuận. món này ăn với bánh tráng và rau trong khi hồi ở phan thiết hay ninh thuận thì ăn khác,0,0,0,4,0,0
263,món ăn rất ngon và vừa miệng. anh chị phục vụ chị huyền và anh quân rất dễ thương với nhiệt tình luôn gia đình sẽ quay lại nhà hàng,5,0,5,5,0,0
264,"khách sạn có khuôn viên rộng rãi và kiến trúc ấn tượng. các dịch vụ của khách sạn đều đạt chuẩn sao. nhân viên nhanh nhẹn, thân thiện. đồ ăn phong phú với nhiều mảng ẩm thực các nước, kỹ thuật chế biến cao.
",0,5,0,5,0,0
265,nhân viên của khách sạn em lễ tân tuyệt vời. em phát rất nhiệt tình khi phục vụ và làm hài lòng khách. kim xin cảm ơn và sẽ quay lại giới thiệu khách hàng đến nghỉ tại khách sạn khi công tác. ,0,4,0,0,0,0
266,"xe mới leng keng, mình nhìn công tơ.mét chỉ mớikm, tính ra mình dc đi mở hàng xe này, chị chủ nhiệt tình thân thiện, hướng dẫn đủ các địa điểm ăn uống và vui chơi theo lịch trình rất khoa học
",0,0,0,0,4,0
267,lần đầu tiên thuê xe ở huyền anh này xe bên bạn này rất mới giá cả lại hợp lý có dịp sẽ ghé bạn lại lần nữa vote cho các bạn sao,0,0,0,0,5,0
268,"nếu bạn thích bánh canh mà ăn bánh canh chả cá không hoài cũng ngán thì bạn có thể thử bánh canh cua o huệ tại trường chinh. bánh canh ở đây có loại là bánh canh mì và bánh canh gạo. quán này hồi năm, năm mình ăn thấy rất ngon, còn giờ thì đỡ rồi. theo cảm nhận của mình thì cua khá ngon và nhiều, nước ngọt và trong, chả cá thì cũng bình thường. một tô có nhiều cua và chả cá như vậy giák là hợp lý. vị trí quán dễ tìm, ngay bùng binh có ti vi đi vôm là thấy, nhân viên quán phục vụ nhanh, vô ngồi chưa đầy phút là có ăn rồi.",0,0,0,5,0,0
269,"chúng tôi đã có một vài bánh pizza cho bữa tối và họ rất ngon. rất gần với cách pizza sẽ hương vị ở ý chúng tôi thực sự muốn ăn ở đó một đêm thứ hai nhưng chúng tôi đã phải để lại quy nhon. các nhân viên rất đáng yêu và thân thiện, tôi chắc chắn sẽ khuyên bạn nên ăn ở đây.",0,0,0,5,0,0
270,chuyên bún song thằn đặc sản vùng đất an thái bình định,0,0,0,5,0,0
271,"chỗ nghỉ sạch sẽ, phòng ốc rộng rãi. đồ ăn sáng khá hợp khẩu vị miền nam. ngoài ra mình thường gọi thêm đồ ăn lên phòng, đồ ăn phục vụ tại phòng tạm được.",0,4,0,4,0,0
